,extraction,tweet,bio_tags,label,ADR,pred_extraction,pre_bio
84,-,"['gamma', '-', 'aminobutyric', 'acid', 'acts', 'as', 'a', 'neurotransmitter', '.', 'it', 'has', 'slight', 'stimulatory', 'effects', 'on', 'the', 'brain', '&', 'amp', ';', 'may', 'help', 'induce', 'a', 'state', 'of', 'calm', '.', '#', 'gaba']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
85,-,"['@almostwell', 'so', 'many', 'complications', 'from', 'one', 'illness', '.', 'have', 'you', 'had', 'surgery', 'in', 'the', 'past', ',', 'and', 'are', 'you', 'planning', 'to', 'start', 'humira', 'or', 'similar', 'drugs']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
86,-,"['do', 'you', 'feel', 'like', 'kayvon', 'is', 'risking', 'relationships', 'with', 'customers', '?', 'is', 'humira', 'right', 'to', 'refund', 'customers', '?', '@pizzapizzaltd', '#', 'bethebosscanada']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
87,-,"['watching', 'commercial', 'for', 'humira', '.', 'sounds', 'like', 'worse', 'medication', 'ever', '.', 'i', ""'d"", 'rather', 'have', 'arthritis', 'than', 'cancer', '#', 'notworthit']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
88,-,"['@unguidedmissile', 'i', 'probably', 'hv', 'to', 'stay', 'on', 'humira', 'until', 'september', ',', '6', 'months', 'will', 'b', 'up', 'then', '.', 'seeing', 'doc', '19th', ',', 'will', 'ask', 'what', 'he', 'thinks', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
89,-,"['he', 'learned', 'how', 'to', 'give', 'me', 'my', 'humira', 'shot', 'wuth', 'the', 'training', 'kit', 'lol']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
90,-,"['@natkayb', 'good', 'luck', ',', 'i', 'sincerely', 'hope', 'humira', 'does', 'wonders', 'for', 'you', '!', 'the', 'pen', 'is', ""n't"", 'all', 'that', 'bad', 'either', ',', 'injections', 'just', 'part', 'of', 'weekly', 'routine', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
91,-,"['so', '..', 'the', 'humira', 'commercial', 'said', '""', 'i', 'went', 'to', 'my', 'dermatologists', '&', 'amp', ';', 'she', 'assigned', 'me', 'humira', '.', '""', 'i', 'said', '""', 'y', 'did', ""n't"", 'she', 'give', 'it', '2', 'u', 'in', 'the', '1st', 'place', '?', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
92,-,"['before', 'taking', 'humira', 'you', 'have', 'to', 'report', 'to', 'your', 'doc', 'whether', ""youv'e"", 'had', '""', 'certain', 'fungal', 'infections', '.', '""', 'uh', 'huh', '...', 'cuz', 'that', ""'s"", 'not', 'too', 'vague', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93,-,"['@motherofhades', 'that', 'may', 'change', 'of', 'course', 'when', 'my', 'ativan', 'and', 'lamictal', 'kicks', 'in', 'this', 'morning', '....', 'nah', ',', 'probably', 'not']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
94,-,"['thankfully', 'i', 'can', 'come', 'off', 'my', 'lamictal', 'in', '3', 'days', '.', 'tapering', 'is', ""n't"", 'as', 'slow', 'is', 'titration']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
95,-,"['lamotrigine', 'may', 'be', 'of', 'interest', 'for', 'both', 'prevention', 'and', 'treatment', 'of', 'brain', 'metastases', 'of', 'her2', '+', 'breast', 'cancer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
96,-,"['#', 'bipolar', 'meds', 'think', 'just', '#', 'lithium', 'for', '#', 'monotherapy', '#', 'lamotrigine', 'for', '#', 'rapidcycling', '#', 'atypicalantipsychotics', 'now', 'revealing', 'serious', '#', 'sideeffects']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
97,-,"['@livaloo22', 'awwwww', 'livalo', 'so', 'sweet', '&', 'lt;3', 'you', '2']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
98,-,"['who', 'wants', '2', 'buy', 'nicotine', 'lozenges', 'frum', 'me', '!', '!', 'all', 'the', 'high', 'of', 'a', 'cigarette', 'without', 'the', 'smoke', '!', '!', '!', '!', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
99,-,"['@leenewtonsays', 'eat', 'a', 'few', 'marshmallows', '.', ' ', 'they', 'were', 'originally', 'invented', 'as', 'a', 'lozenge', 'for', 'sore', 'throats', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
100,-,"['i', 'need', 'a', 'throat', 'lozenge', '.', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
101,-,"['eat', 'carrots', 'then', 'can', 'only', 'think', 'until', 'brunoise', 'jullienne', 'batonnet', 'small', 'dice', 'lozenge', 'chiffonade', '...', 'lolwts', '.', ' ', 'life', 'of', 'a', 'culinary', 'student', '?', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
102,-,"['i', ""'m"", 'the', 'lozenge', 'that', 'gotham', 'deserves', '...', '(', 'read', 'in', 'batman', 'voice', '.', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
103,-,"['@bajeenasaori', '*', 'offers', 'you', 'a', 'throat', 'lozenge', 'before', 'going', 'to', 'make', 'porridge', '*']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
104,-,"['@uberfacts', 'orange', ':', 'porridge', ',', 'marriage', ',', 'lozenge', ',', 'courage', ',', 'pwnage', ',', 'ownage', ',', 'iceage', ',', 'hair', 'singe', ',', 'storage', ',', 'old', 'age', ',', 'arrange']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
105,-,"['the', 'sultry', ',', 'smug', ',', 'douchy', 'voice', 'of', 'joe', 'buck', '.', 'would', 'you', 'like', 'a', 'throat', 'lozenge', '?', '#', 'baseballnightinamerica', '#', 'redsox', '#', 'angels']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
106,-,"['rt', '@15stephen15', ':', '#', 'todolist', '1', '-', 'finish', 'throat', 'lozenge', '.', '2', '-', 'record', 'here', ""'s"", 'the', 'thing', 'for', '@nickbonsantosho', '.', '3', '-', 'invent', 'renewable', 'energy', 'source', 'using', '�']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
107,-,"['@jimrome', 'somebody', 'get', 'that', 'man', 'a', 'lozenge', '.', '#', 'smackoff']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
108,-,"['*', 'takes', 'chill', 'lozenge', '*']","['O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O']"
109,-,"['rt', '@johngrantjr24', ':', 'bron', 'bron', 'needs', 'a', 'cepacol', 'lozenge', '.', ' ', '#', 'coughcough']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
110,-,"['i', 'sometimes', 'eat', 'this', 'and', 'pretend', 'it', ""'s"", 'candy', 'when', 'it', ""'s"", 'actually', 'not', 'bec', 'it', ""'s"", 'a', 'lozenge', ':(', 'oops', 'http://t.co/eheigbmmln']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
111,-,"['@sircanuckles', '@bookofloob', '@imacvansun', 'maybe', 'with', 'a', 'coach', 'like', 'this', 'the', 'team', 'does', ""n't"", 'have', 'all', 'the', 'blowups', 'they', ""'ve"", 'had', 'under', 'lozenge', 'boy', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
112,-,"['rt', '@analyticalanna', ':', '@lizzybizzylou', 'not', 'the', 'cough', 'suppressant', 'ones', '.', 'it', 'should', 'just', 'be', 'a', 'throat', 'lozenge', 'made', 'only', 'of', 'pectin', '.', 'feel', 'better', 'soon', '�']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
113,-,"['rt', '@gabbyelle0', ':', 'i', ""'m"", 'in', 'desperate', 'need', 'of', 'a', 'throat', 'lozenge', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
114,-,"['rt', '@diabetes_bio', ':', 'news', ':', 'takeda', 'type', '2', 'diabetes', 'therapies', 'nesina', 'alogliptin', 'and', 'fixeddose', 'combinations', 'kazano', 'alogliptin', 'and', 'metformi', '...', 'htt', '�']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
115,-,"['nicotine', ',', 'caffeine', 'and', 'alcohol', 'can', 'only', 'be', 'my', 'friend', 'when', 'loneliness']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
116,-,"['got', 'a', 'smooth', 'e', '-', 'hookah', '.', 'tobacco', 'and', 'nicotine', 'free', '.', 'just', 'pure', 'water', 'vapor', 'and', 'peach', 'flavoring', '.', 'mastered', 'the', 'hookah', 'smoke', 'o', ""'s"", ',', 'hell', 'yes']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
117,-,"['niggas', 'try', 'an', 'smoke', 'you', 'just', 'like', 'nicotine']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
118,-,"['one', 'of', 'the', 'lower', 'points', 'in', 'your', 'life', 'is', 'when', 'you', 'realise', 'you', 'ca', ""n't"", 'concentrate', 'on', 'revision', 'without', 'nicotine']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
119,-,"['kiss', 'a', 'nigga', 'taste', 'that', 'nicotine']","['O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O']"
120,-,"['go', 'mario', '!', ':)', 'rt', '@mariomc_snake', ':', '1', 'week', 'strong', 'nicotine', 'free', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
121,-,"['not', 'funny', 'is', 'running', 'out', 'of', 'cigg', 'no', 'place', 'to', 'buy', 'cause', 'nicotine', 'free', 'day', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
122,-,"['5th', 'year', 'intern', 'does', ""n't"", 'know', 'the', 'brand', 'name', 'for', 'ciprofloxacin', '.', 'answers', 'back', 'with', ',', '""', 'uh', '...', 'levaquin', '.', '""', ' ', '#', 'fml', '#', 'pharmacyproblems']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
123,-,"['treatment', ':', '1', ')', 'antibiotic', 'therapy', ':', 'cotrimazole', ',', 'ciprofloxacin', ',', 'cephalosporin', ',', 'amoxycillin']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
124,-,"['@fyrechief', '#', 'cillaxin', '?', 'is', 'that', 'a', 'new', 'medicine', 'of', 'some', 'kind', '?', 'like', 'amoxicillin', '?', 'or', 'ciprofloxacin', '?', ';-)']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
125,-,"['@theantimyth', '@crossfitchemist', 'unexpected', 'and', 'potentially', 'problematic', '-', 'others', 'like', 'ciprofloxacin', 'increase', 'bc', 'levels', ',', 'causing', 'more', 'side', 'effects']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
126,-,"['@sofiya__x', 'erm', 'yeah', '..', 'yu', 'know', 'it', '..', 'i', 'should', 'get', 'you', 'some', 'olanzapine', 'from', 'the', 'chemist', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
127,-,"['fun', 'facts', ':', 'do', 'you', 'know', 'what', 'medications', 'are', '4', 'bipolar', 'depression', '?', 'currently', '#', 'fda', 'approve', 'combo', 'of', '#', 'olanzapine', '&', 'amp', ';', '#', 'fluoxetine']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
128,-,"['dr', ';', 'hello', 'dave', '.', 'david', ';', 'is', 'that', 'an', 'old', 'computer', '.', 'dr', ';', 'i`m', 'not', 'sure', '.', 'david', ';', 'what', 'operating', 'system', 'dr', ';', 'here`s', 'some', 'olanzapine', ',', 'see', 'you', 'next', 'week']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
129,-,"['@jrussouk', 'we', ""'ll"", 'always', 'be', 'together', ',', 'together', 'in', 'olanzapine', 'dreeeams', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
130,-,"['i', 'need', 'to', 'grow', 'up', '.', 'and', 'i', 'need', 'my', 'paroxetine', '.', 'and', 'i', 'need', 'to', 'go', 'order', 'prints', 'what', 'is', 'my', 'problem', '(', 'money', '.', 'money', 'is', 'my', 'problem', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
131,-,"['so', 'yes', ',', 'relative', 'risk', 'is', 'doubled', '.', 'but', 'absolute', 'risk', 'is', 'halved', 'compared', 'to', 'what', 'they', 'say', '.', 'and', 'only', 'for', 'paroxetine', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
132,-,"['#', 'fda', 'has', 'approved', 'paroxetine', '(', 'ssri', ')', ',', 'to', 'treat', 'moderate', 'to', 'severe', 'hot', 'flashes', 'associated', 'with', 'menopause', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
133,-,"['lester', 'holt', 'nbc', 'just', 'hyped', 'a', '""', 'new', 'drug', '""', 'for', 'hot', 'flashes', ';', 'not', 'a', 'new', 'drug', ',', 'it', 'is', 'simply', 'paroxetine', 'rebranded', '.', 'nbc', 'needs', 'new', 'science', 'editor', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
134,-,"['all', 'the', 'same', ',', 'forward', 'spite', 'of', 'paxil', 'medicamentation', ',', 'high', 'blown', 'willpower', 'and', 'a', 'divine', 'breath', 'hope', 'to', 'god', 'in', 'or', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
